Day,Treatment,Plant_Num,Probability,Prediction,True_Value
0,A,1,0,0,0
0,A,2,0,0,0
0,A,3,0,0,0
0,A,4,0,0,0
0,A,5,0,0,0
0,A,6,0,0,0
0,A,7,0,0,0
0,A,8,0,0,0
0,A,9,0,0,0
0,A,10,0,0,0
0,A,11,0,0,0
0,A,12,0,0,0
0,A,13,0,0,0
0,A,14,0,0,0
0,A,15,0,0,0
0,A,16,0,0,0
0,A,17,0,0,0
0,A,18,0,0,0
0,A,19,0,0,0
0,A,20,0,0,0
0,A,21,0,0,0
0,A,22,0,0,0
0,A,23,0,0,0
0,A,24,0,0,0
0,A,25,0,0,0
0,A,26,0,0,0
0,A,27,0,0,0
0,A,28,0,0,0
0,A,29,0,0,0
0,A,30,0,0,0
0,A,31,0,0,0
0,A,32,0,0,0
0,A,33,0,0,0
0,A,34,0,0,0
0,A,35,0,0,0
0,A,36,0,0,0
0,A,37,0,0,0
0,A,38,0,0,0
0,A,39,0,0,0
0,A,40,0,0,0
0,A,41,0,0,0
0,A,42,0,0,0
0,A,43,0,0,0
0,A,44,0,0,0
0,A,45,0,0,0
0,A,46,0,0,0
0,A,47,0,0,0
0,A,48,0,0,0
0,A,49,0,0,0
0,A,50,0,0,0
0,A,51,0,0,0
0,B,1,0,0,0
0,B,2,0,0,0
0,B,3,0,0,0
0,B,4,0,0,0
0,B,5,0,0,0
0,B,6,0,0,0
0,B,7,0,0,0
0,B,8,0,0,0
0,B,9,0,0,0
0,B,10,0,0,0
0,B,11,0,0,0
0,B,12,0,0,0
0,B,13,0,0,0
0,B,14,0,0,0
0,B,15,0,0,0
0,B,16,0,0,0
0,B,17,0,0,0
0,B,18,0,0,0
0,B,19,0,0,0
0,B,20,0,0,0
0,B,21,0,0,0
0,B,22,0,0,0
0,B,23,0,0,0
0,B,24,0,0,0
0,B,25,0,0,0
0,B,26,0,0,0
0,B,27,0,0,0
0,B,28,0,0,0
0,B,29,0,0,0
0,B,30,0,0,0
0,B,31,0,0,0
0,B,32,0,0,0
0,B,33,0,0,0
0,B,34,0,0,0
0,B,35,0,0,0
0,B,37,0,0,0
0,B,38,0,0,0
0,B,39,0,0,0
0,B,40,0,0,0
0,B,41,0,0,0
0,B,42,0,0,0
0,B,43,0,0,0
0,B,44,0,0,0
0,B,45,0,0,0
0,B,46,0,0,0
0,B,47,0,0,0
0,B,48,0,0,0
0,B,49,0,0,0
0,B,50,0,0,0
0,B,51,0,0,0
0,C,1,0,0,0
0,C,2,0,0,0
0,C,3,0,0,0
0,C,4,0,0,0
0,C,5,0,0,0
0,C,6,0,0,0
0,C,7,0,0,0
0,C,8,0,0,0
0,C,9,0,0,0
0,C,10,0,0,0
0,C,11,0,0,0
0,C,12,0,0,0
0,C,13,0,0,0
0,C,14,0,0,0
0,C,15,0,0,0
