Day,Treatment,Plant_Num,Probability,Prediction,True_Value
1,A,1,0.25,0,0
1,A,2,0.25,0,0
1,A,3,0.25,0,0
1,A,4,0.25,0,0
1,A,5,0.25,0,0
1,A,6,0.25,0,0
1,A,7,0.25,0,0
1,A,8,0.25,0,0
1,A,9,0.25,0,0
1,A,10,0.25,0,0
1,A,11,0.25,0,0
1,A,12,0.25,0,0
1,A,13,0.25,0,0
1,A,14,0.25,0,0
1,A,15,0.25,0,0
1,A,16,0.25,0,0
1,A,17,0.25,0,0
1,A,18,0.25,0,0
1,A,19,0.25,0,0
1,A,20,0.25,0,0
1,A,21,0.25,0,0
1,A,22,0.25,0,0
1,A,23,0.25,0,0
1,A,24,0.25,0,0
1,A,25,0.25,0,0
1,A,26,0.25,0,0
1,A,27,0.25,0,0
1,A,28,0.25,0,0
1,A,29,0.25,0,0
1,A,30,0.25,0,0
1,A,31,0.25,0,0
1,A,32,0.25,0,0
1,A,33,0.25,0,0
1,A,34,0.25,0,0
1,A,35,0.25,0,0
1,A,36,0.25,0,0
1,A,37,0.25,0,0
1,A,38,0.25,0,0
1,A,39,0.25,0,0
1,A,40,0.25,0,0
1,A,41,0.25,0,0
1,A,43,0.25,0,0
1,A,44,0.25,0,0
1,A,45,0.25,0,0
1,A,46,0.25,0,0
1,A,47,0.25,0,0
1,A,48,0.25,0,0
1,B,1,0.25,0,0
1,B,2,0.25,0,0
1,B,3,0.25,0,0
1,B,4,0.25,0,0
1,B,5,0.25,0,0
1,B,6,0.25,0,0
1,B,7,0.25,0,0
1,B,8,0.25,0,0
1,B,9,0.25,0,0
1,B,10,0.25,0,0
1,B,11,0.25,0,0
1,B,12,0.25,0,0
1,B,13,0.25,0,0
1,B,14,0.25,0,0
1,B,15,0.25,0,0
1,B,16,0.25,0,0
1,B,17,0.25,0,0
1,B,18,0.25,0,0
1,B,19,0.25,0,0
1,B,20,0.25,0,0
1,B,21,0.25,0,0
1,B,22,0.25,0,0
1,B,23,0.25,0,0
1,B,24,0.25,0,0
1,B,25,0.25,0,0
1,B,26,0.25,0,0
1,B,27,0.25,0,0
1,B,28,0.25,0,0
1,B,29,0.25,0,0
1,B,30,0.25,0,0
1,B,31,0.25,0,0
1,B,32,0.25,0,0
1,B,33,0.25,0,0
1,B,34,0.25,0,0
1,B,35,0.25,0,0
1,B,36,0.25,0,0
1,B,37,0.25,0,0
1,B,38,0.25,0,0
1,B,39,0.25,0,0
1,B,40,0.25,0,0
1,B,42,0.25,0,0
1,B,43,0.25,0,0
1,B,44,0.25,0,0
1,B,45,0.25,0,0
1,B,46,0.25,0,0
1,B,47,0.25,0,0
1,B,48,0.25,0,0
1,C,1,0.25,0,0
1,C,2,0.25,0,0
1,C,3,0.25,0,0
1,C,4,0.25,0,0
1,C,5,0.25,0,0
1,C,6,0.25,0,0
1,C,7,0.25,0,0
1,C,8,0.25,0,0
1,C,9,0.25,0,0
1,C,10,0.25,0,0
1,C,11,0.25,0,0
1,C,12,0.25,0,0
1,C,13,0.25,0,0
1,C,14,0.25,0,0
1,C,15,0.25,0,0
1,C,16,0.25,0,0
1,C,17,0.25,0,0
1,C,18,0.25,0,0
1,C,19,0.25,0,0
1,C,20,0.25,0,0
1,C,21,0.25,0,0
1,C,22,0.25,0,0
1,C,23,0.25,0,0
1,C,24,0.25,0,0
1,C,25,0.25,0,0
1,C,26,0.25,0,0
1,C,27,0.25,0,0
1,C,28,0.25,0,0
1,C,29,0.25,0,0
1,C,30,0.25,0,0
1,C,31,0.25,0,0
1,C,32,0.25,0,0
1,C,33,0.25,0,0
1,C,34,0.25,0,0
1,C,35,0.25,0,0
1,C,36,0.25,0,0
1,C,37,0.25,0,0
1,C,38,0.25,0,0
1,C,39,0.25,0,0
1,C,40,0.25,0,0
1,C,42,0.25,0,0
1,C,43,0.25,0,0
1,C,44,0.25,0,0
1,C,45,0.25,0,0
1,C,46,0.25,0,0
1,C,47,0.25,0,0
1,C,48,0.25,0,0
1,D,1,0.25,0,1
1,D,2,0.25,0,1
1,D,3,0.25,0,1
1,D,4,0.25,0,1
1,D,5,0.25,0,1
1,D,6,0.25,0,1
1,D,7,0.25,0,1
1,D,8,0.25,0,1
1,D,9,0.25,0,1
1,D,10,0.25,0,1
1,D,11,0.25,0,1
1,D,12,0.25,0,1
1,D,13,0.25,0,1
1,D,14,0.25,0,1
1,D,15,0.25,0,1
1,D,16,0.25,0,1
1,D,17,0.25,0,1
1,D,18,0.25,0,1
1,D,19,0.25,0,1
1,D,20,0.25,0,1
1,D,21,0.25,0,1
1,D,22,0.25,0,1
1,D,23,0.25,0,1
1,D,24,0.25,0,1
1,D,25,0.25,0,1
1,D,26,0.25,0,1
1,D,27,0.25,0,1
1,D,28,0.25,0,1
1,D,29,0.25,0,1
1,D,30,0.25,0,1
1,D,31,0.25,0,1
1,D,33,0.25,0,1
1,D,34,0.25,0,1
1,D,35,0.25,0,1
1,D,36,0.25,0,1
1,D,37,0.25,0,1
1,D,38,0.25,0,1
1,D,39,0.25,0,1
1,D,40,0.25,0,1
1,D,41,0.25,0,1
1,D,42,0.25,0,1
1,D,43,0.25,0,1
1,D,44,0.25,0,1
1,D,45,0.25,0,1
1,D,46,0.25,0,1
1,D,47,0.25,0,1
1,D,48,0.25,0,1
2,A,1,0.25,0,0
2,A,2,0.25,0,0
2,A,3,0.25,0,0
2,A,4,0.25,0,0
2,A,5,0.25,0,0
2,A,6,0.25,0,0
2,A,7,0.25,0,0
2,A,8,0.25,0,0
2,A,9,0.25,0,0
2,A,10,0.25,0,0
2,A,11,0.25,0,0
2,A,12,0.25,0,0
2,A,13,0.25,0,0
2,A,14,0.25,0,0
2,A,15,0.25,0,0
2,A,16,0.25,0,0
2,A,17,0.25,0,0
2,A,18,0.25,0,0
2,A,19,0.25,0,0
2,A,20,0.25,0,0
2,A,21,0.25,0,0
2,A,22,0.25,0,0
2,A,23,0.25,0,0
2,A,24,0.25,0,0
2,A,25,0.25,0,0
2,A,26,0.25,0,0
2,A,27,0.25,0,0
2,A,28,0.25,0,0
2,A,29,0.25,0,0
2,A,30,0.25,0,0
2,A,31,0.25,0,0
2,A,32,0.25,0,0
2,A,33,0.25,0,0
2,A,34,0.25,0,0
2,A,35,0.25,0,0
